id,Heart Disease
745569,0.016008059
745570,0.46687633
745571,0.56437284
745572,0.022582375
745573,0.012698002
745574,0.9005755
745575,0.8167484
745576,0.017233836
745577,0.73336303
745578,0.9771861
745579,0.92804396
745580,0.1968779
745581,0.88278556
745582,0.43915322
745583,0.86436635
745584,0.114082545
745585,0.7024951
745586,0.07470687
745587,0.9715247
745588,0.0248127
745589,0.16825151
745590,0.9767403
745591,0.36919922
745592,0.29153126
745593,0.9607141
745594,0.99445564
745595,0.92936355
745596,0.7364144
745597,0.9299815
745598,0.0858348
745599,0.07955953
745600,0.027337238
745601,0.9206201
745602,0.7499674
745603,0.1444761
745604,0.8360532
745605,0.03855806
745606,0.0044485107
745607,0.91831017
745608,0.91403526
745609,0.040048607
745610,0.13288882
745611,0.2741354
745612,0.9472168
745613,0.9664156
745614,0.05010569
745615,0.98193777
745616,0.9685227
745617,0.99730897
745618,0.42022556
745619,0.029554438
745620,0.99016047
745621,0.008588344
745622,0.022499362
745623,0.98244077
745624,0.0075972863
745625,0.9823775
745626,0.07450869
745627,0.9887121
745628,0.93191195
745629,0.7267117
745630,0.9912697
745631,0.99858296
745632,0.9797823
745633,0.37597454
745634,0.5511951
745635,0.01872052
745636,0.9959674
745637,0.72602946
745638,0.8706656
745639,0.93408644
745640,0.019060401
745641,0.03890938
745642,0.09863553
745643,0.9824468
745644,0.12764889
745645,0.75167036
745646,0.12335126
745647,0.103563815
745648,0.99523264
745649,0.018256607
745650,0.6783505
745651,0.005760965
745652,0.928589
745653,0.058075048
745654,0.062040735
745655,0.6024685
745656,0.018648993
745657,0.110386625
745658,0.96839404
745659,0.0036403013
745660,0.020259826
745661,0.6609888
745662,0.044797007
745663,0.06312413
745664,0.98305273
745665,0.9801718
745666,0.8321462
745667,0.9051004
745668,0.13476251
745669,0.8053338
745670,0.9944877
745671,0.015884977
745672,0.094845064
745673,0.98598725
745674,0.0123834
745675,0.01779842
745676,0.017135302
745677,0.99671364
745678,0.266364
745679,0.9692146
745680,0.2536326
745681,0.5173054
745682,0.9253243
745683,0.990243
745684,0.0128150005
745685,0.9714816
745686,0.9990362
745687,0.4706027
745688,0.1122148
745689,0.960322
745690,0.5788317
745691,0.03895326
745692,0.99234253
745693,0.015463103
745694,0.5923745
745695,0.96536314
745696,0.90959966
745697,0.26509634
745698,0.9651317
745699,0.99252945
745700,0.7525379
745701,0.9106161
745702,0.9836316
745703,0.97017956
745704,0.9973579
745705,0.8419549
745706,0.7700016
745707,0.013425823
745708,0.42955366
745709,0.010526776
745710,0.9338419
745711,0.9837429
745712,0.009634667
745713,0.009778246
745714,0.36792645
745715,0.95351106
745716,0.007993419
745717,0.03160153
745718,0.0044992855
745719,0.007327907
745720,0.9845883
745721,0.9710911
745722,0.9915925
745723,0.045152865
745724,0.97746086
745725,0.41217145
745726,0.9990446
745727,0.07392798
745728,0.07036438
745729,0.022100853
745730,0.0065134983
745731,0.2089422
745732,0.9910958
745733,0.1268268
745734,0.18028152
745735,0.9971499
745736,0.006198604
745737,0.0032184203
745738,0.92459375
745739,0.98563516
745740,0.7551204
745741,0.061147977
745742,0.9730248
745743,0.4723141
745744,0.98847836
745745,0.0154051855
745746,0.7379855
745747,0.99134237
745748,0.832617
745749,0.054761607
745750,0.99715626
745751,0.32146317
745752,0.09306411
745753,0.0422317
745754,0.9603832
745755,0.05227321
745756,0.24094212
745757,0.9680991
745758,0.021865113
745759,0.11736258
745760,0.025080355
745761,0.99605113
745762,0.03302739
745763,0.87206763
745764,0.95086455
745765,0.013402971
745766,0.021355864
745767,0.9930293
745768,0.9889122
745769,0.8450803
745770,0.032907765
745771,0.68589854
745772,0.63293856
745773,0.13332109
745774,0.9762161
745775,0.68285465
745776,0.008315244
745777,0.56044245
745778,0.026027344
745779,0.9495242
745780,0.68966717
745781,0.005155046
745782,0.05464775
745783,0.00640637
745784,0.9932448
745785,0.73970366
745786,0.88385427
745787,0.98324573
745788,0.040809173
745789,0.14815389
745790,0.9114536
745791,0.10408177
745792,0.9369408
745793,0.024459194
745794,0.0395785
745795,0.9903708
745796,0.9808194
745797,0.21043837
745798,0.9943926
745799,0.06846584
745800,0.07451889
745801,0.008995115
745802,0.5028215
745803,0.15509522
745804,0.920681
745805,0.017905854
745806,0.0046468917
745807,0.30195862
745808,0.5672837
745809,0.008711323
745810,0.10070411
745811,0.009263662
745812,0.09539523
745813,0.07795109
745814,0.007963249
745815,0.6965298
745816,0.9764446
745817,0.9785226
745818,0.32613522
745819,0.79748917
745820,0.72163606
745821,0.95193714
745822,0.05833765
745823,0.015815238
745824,0.91265833
745825,0.792843
745826,0.6056319
745827,0.044168122
745828,0.036784355
745829,0.005787455
745830,0.032974556
745831,0.9830263
745832,0.053400256
745833,0.31683153
745834,0.9974636
745835,0.0030653528
745836,0.91067886
745837,0.99273926
745838,0.005915837
745839,0.92619294
745840,0.04634138
745841,0.8818528
745842,0.7456422
745843,0.035396222
745844,0.037846558
745845,0.0059094415
745846,0.8838852
745847,0.11696303
745848,0.334446
745849,0.06470502
745850,0.026657244
745851,0.012615151
745852,0.86882925
745853,0.24998936
745854,0.93923825
745855,0.03878628
745856,0.13253975
745857,0.05306925
745858,0.9915632
745859,0.015308943
745860,0.056948032
745861,0.99212193
745862,0.9138389
745863,0.87692034
745864,0.98712015
745865,0.49680075
745866,0.9070944
745867,0.9970446
745868,0.0068393094
745869,0.07305872
745870,0.17514248
745871,0.032110672
745872,0.019412903
745873,0.015950939
745874,0.8644035
745875,0.44415113
745876,0.9812027
745877,0.988342
745878,0.8687599
745879,0.9866636
745880,0.9222342
745881,0.96389395
745882,0.3662039
745883,0.9909871
745884,0.0395376
745885,0.0152049055
745886,0.98261017
745887,0.040122114
745888,0.0590018
745889,0.99572146
745890,0.9387513
745891,0.918039
745892,0.84863305
745893,0.11298019
745894,0.9637904
745895,0.96939844
745896,0.13350023
745897,0.90054625
745898,0.9896981
745899,0.920919
745900,0.003665204
745901,0.9975884
745902,0.94239336
745903,0.03412183
745904,0.034850363
745905,0.010216173
745906,0.020911323
745907,0.29258886
745908,0.0051025455
745909,0.12477774
745910,0.71331966
745911,0.028767956
745912,0.8406207
745913,0.95540404
745914,0.9636426
745915,0.9862896
745916,0.062089607
745917,0.05271407
745918,0.0065298574
745919,0.9926563
745920,0.0077559836
745921,0.30259174
745922,0.05280096
745923,0.9011692
745924,0.61231124
745925,0.012110262
745926,0.9833239
745927,0.17309709
745928,0.40734026
745929,0.24303089
745930,0.45899293
745931,0.57923913
745932,0.004683016
745933,0.81510544
745934,0.7206573
745935,0.0064685293
745936,0.77950597
745937,0.080490366
745938,0.9075571
745939,0.16819242
745940,0.49594295
745941,0.02460678
745942,0.9958728
745943,0.99554527
745944,0.8980382
745945,0.030277805
745946,0.061041094
745947,0.09882929
745948,0.9957147
745949,0.042001512
745950,0.022597998
745951,0.9450863
745952,0.025196433
745953,0.044508975
745954,0.55859023
745955,0.0052964054
745956,0.01934813
745957,0.5539206
745958,0.029625028
745959,0.05903454
745960,0.15262245
745961,0.3382715
745962,0.6541483
745963,0.023625536
745964,0.9205128
745965,0.9830419
745966,0.5627421
745967,0.97371066
745968,0.111756176
745969,0.21149702
745970,0.47385624
745971,0.3193041
745972,0.8939074
745973,0.016027479
745974,0.049392816
745975,0.0121045755
745976,0.91808593
745977,0.040724304
745978,0.96375996
745979,0.15594836
745980,0.023716548
745981,0.8981612
745982,0.042107407
745983,0.08631127
745984,0.020141391
745985,0.35122392
745986,0.84597
745987,0.8692438
745988,0.16004501
745989,0.8756573
745990,0.35691264
745991,0.02383579
745992,0.5372537
745993,0.009098625
745994,0.9590889
745995,0.006607879
745996,0.9066406
745997,0.82574606
745998,0.97146183
745999,0.14236663
746000,0.021599233
746001,0.043211102
746002,0.007221675
746003,0.1454502
746004,0.9959096
746005,0.042260375
746006,0.02231979
746007,0.96710455
746008,0.24503793
746009,0.98750186
746010,0.98142195
746011,0.07112322
746012,0.97840744
746013,0.033215705
746014,0.11792567
746015,0.9058336
746016,0.9993773
746017,0.014694442
746018,0.96469736
746019,0.052441075
746020,0.09635155
746021,0.037715804
746022,0.9506738
746023,0.0066796546
746024,0.95783
746025,0.94774216
746026,0.9759209
746027,0.019625852
746028,0.20037928
746029,0.8918275
746030,0.23460175
746031,0.027887288
746032,0.2832049
746033,0.09583588
746034,0.9826905
746035,0.97449374
746036,0.005325654
746037,0.20497832
746038,0.005606941
746039,0.0062192823
746040,0.05351077
746041,0.9519632
746042,0.97546923
746043,0.07861982
746044,0.9669251
746045,0.044178057
746046,0.97587913
746047,0.9528382
746048,0.972962
746049,0.116022006
746050,0.852797
746051,0.25510332
746052,0.007908844
746053,0.032572903
746054,0.99519473
746055,0.1689575
746056,0.99272513
746057,0.99483633
746058,0.99192834
746059,0.8300409
746060,0.83038676
746061,0.077124365
746062,0.052476905
746063,0.008871821
746064,0.3275662
746065,0.85732937
746066,0.20378172
746067,0.012062226
746068,0.105566755
746069,0.99261546
746070,0.027932297
746071,0.9975733
746072,0.99710506
746073,0.07568682
746074,0.95504653
746075,0.12822439
746076,0.058326185
746077,0.7343686
746078,0.50493383
746079,0.016250294
746080,0.98019224
746081,0.0068395073
746082,0.009282833
746083,0.013783976
746084,0.133188
746085,0.0077999975
746086,0.56420887
746087,0.0028379206
746088,0.9942802
746089,0.21180162
746090,0.9761269
746091,0.9605589
746092,0.11341695
746093,0.7281792
746094,0.020683141
746095,0.91409624
746096,0.007138029
746097,0.9554992
746098,0.010967653
746099,0.83343935
746100,0.99668
746101,0.036376122
746102,0.02467793
746103,0.913007
746104,0.047530048
746105,0.4993172
746106,0.043117557
746107,0.43199185
746108,0.60050184
746109,0.038342744
746110,0.8903979
746111,0.017985359
746112,0.99555796
746113,0.6171967
746114,0.96979505
746115,0.18432046
746116,0.9447053
746117,0.9580271
746118,0.9490709
746119,0.92126745
746120,0.68725836
746121,0.83668256
746122,0.003565811
746123,0.9049644
746124,0.15286216
746125,0.8597759
746126,0.010430464
746127,0.041646745
746128,0.81334734
746129,0.0666183
746130,0.10893806
746131,0.068365544
746132,0.9760317
746133,0.015690463
746134,0.48560378
746135,0.98873967
746136,0.08715349
746137,0.005880798
746138,0.14175144
746139,0.99646926
746140,0.12325029
746141,0.0042445487
746142,0.1367412
746143,0.9945819
746144,0.81724083
746145,0.99875593
746146,0.92100435
746147,0.68961704
746148,0.9301857
746149,0.995526
746150,0.17975512
746151,0.48136085
746152,0.01671579
746153,0.9903695
746154,0.03140196
746155,0.77081156
746156,0.107031964
746157,0.045853503
746158,0.055935364
746159,0.8142986
746160,0.02882045
746161,0.03219495
746162,0.18751912
746163,0.5533684
746164,0.023792762
746165,0.011875862
746166,0.6152645
746167,0.12826762
746168,0.9561024
746169,0.25895163
746170,0.98368454
746171,0.0105767045
746172,0.9774147
746173,0.0064284257
746174,0.07435364
746175,0.0463338
746176,0.049074996
746177,0.94609904
746178,0.8433575
746179,0.7568483
746180,0.051733818
746181,0.9746739
746182,0.99550265
746183,0.9214402
746184,0.26100048
746185,0.09373016
746186,0.020432647
746187,0.7659068
746188,0.04106399
746189,0.9986487
746190,0.98851484
746191,0.99895275
746192,0.9894477
746193,0.07582234
746194,0.9973143
746195,0.043321293
746196,0.17879494
746197,0.018564574
746198,0.9523561
746199,0.99042344
746200,0.013427036
746201,0.58196497
746202,0.20762043
746203,0.007842065
746204,0.96194214
746205,0.5967054
746206,0.030542957
746207,0.12208742
746208,0.021129915
746209,0.50790066
746210,0.9046834
746211,0.006470662
746212,0.9915611
746213,0.16112016
746214,0.78719187
746215,0.13273692
746216,0.55576855
746217,0.8684039
746218,0.45143488
746219,0.9628416
746220,0.11847545
746221,0.0030955754
746222,0.016642246
746223,0.06740645
746224,0.030435218
746225,0.5037488
746226,0.061219927
746227,0.9186121
746228,0.9924489
746229,0.0029871431
746230,0.023729052
746231,0.045931134
746232,0.94378614
746233,0.0120852105
746234,0.014898355
746235,0.62066334
746236,0.6642555
746237,0.00504154
746238,0.05113589
746239,0.8354372
746240,0.3291726
746241,0.027382476
746242,0.050381467
746243,0.9915788
746244,0.8533616
746245,0.90049773
746246,0.41674146
746247,0.0044986126
746248,0.123446405
746249,0.10003294
746250,0.060975958
746251,0.03468477
746252,0.012985577
746253,0.14253014
746254,0.021658191
746255,0.38298213
746256,0.31847492
746257,0.6913795
746258,0.12876146
746259,0.6945329
746260,0.023463547
746261,0.99184775
746262,0.15370579
746263,0.70633364
746264,0.036829814
746265,0.0127955545
746266,0.9938835
746267,0.9617786
746268,0.03822514
746269,0.021864139
746270,0.3578494
746271,0.79001564
746272,0.008682173
746273,0.9366232
746274,0.10350283
746275,0.82992977
746276,0.019256368
746277,0.040814605
746278,0.76717144
746279,0.056726478
746280,0.99172604
746281,0.9907545
746282,0.17025025
746283,0.9619539
746284,0.15564437
746285,0.9938465
746286,0.05177133
746287,0.990673
746288,0.19331397
746289,0.051631197
746290,0.0060579586
746291,0.13953644
746292,0.009635631
746293,0.87009007
746294,0.0098817395
746295,0.8013958
746296,0.91894877
746297,0.99249375
746298,0.9629223
746299,0.104320295
746300,0.9211782
746301,0.16952565
746302,0.9926966
746303,0.009255242
746304,0.040372457
746305,0.99228513
746306,0.35076916
746307,0.046704076
746308,0.8117783
746309,0.96646
746310,0.011320664
746311,0.8524437
746312,0.11743052
746313,0.98625356
746314,0.04438931
746315,0.16819403
746316,0.019056706
746317,0.6890133
746318,0.2077285
746319,0.9829472
746320,0.8212832
746321,0.028370336
746322,0.23674628
746323,0.1314822
746324,0.0140644
746325,0.183462
746326,0.011408429
746327,0.05869066
746328,0.94646317
746329,0.9841382
746330,0.974115
746331,0.8763629
746332,0.010418613
746333,0.75161064
746334,0.019557558
746335,0.06282142
746336,0.21709669
746337,0.99859315
746338,0.054616075
746339,0.050962493
746340,0.85980225
746341,0.9966961
746342,0.17317863
746343,0.2996293
746344,0.0040068417
746345,0.018418381
746346,0.8853977
746347,0.49141204
746348,0.010586294
746349,0.95362455
746350,0.66572356
746351,0.041835546
746352,0.23134616
746353,0.077526264
746354,0.065203436
746355,0.025690632
746356,0.9665255
746357,0.023243234
746358,0.07646925
746359,0.02913499
746360,0.95513445
746361,0.977927
746362,0.83629423
746363,0.9961222
746364,0.9973544
746365,0.063381016
746366,0.9783246
746367,0.14987284
746368,0.99276745
746369,0.009868429
746370,0.7875061
746371,0.100526206
746372,0.018124351
746373,0.97705793
746374,0.7803781
746375,0.46462277
746376,0.013765561
746377,0.98853976
746378,0.101773016
746379,0.03887383
746380,0.020127937
746381,0.92400914
746382,0.9321549
746383,0.026242174
746384,0.34684494
746385,0.7925315
746386,0.29256317
746387,0.5637735
746388,0.985946
746389,0.7308944
746390,0.050796617
746391,0.7316101
746392,0.97810113
746393,0.99244314
746394,0.20761338
746395,0.004664941
746396,0.9441512
746397,0.18034601
746398,0.030629033
746399,0.012371171
746400,0.0062144804
746401,0.025760014
746402,0.010250281
746403,0.034895487
746404,0.9894978
746405,0.037621107
746406,0.045376617
746407,0.17947039
746408,0.024919204
746409,0.93004686
746410,0.0053871223
746411,0.005899399
746412,0.0071965437
746413,0.076818384
746414,0.10563787
746415,0.14592329
746416,0.11269605
746417,0.069761716
746418,0.959797
746419,0.6564008
746420,0.0490453
746421,0.93232393
746422,0.005236864
746423,0.730578
746424,0.51536566
746425,0.13255766
746426,0.32376397
746427,0.9441013
746428,0.97454345
746429,0.009209905
746430,0.71472794
746431,0.042498447
746432,0.99546045
746433,0.9981055
746434,0.8275338
746435,0.008791699
746436,0.035623934
746437,0.6700869
746438,0.9863988
746439,0.96026564
746440,0.5786354
746441,0.029911887
746442,0.7003318
746443,0.99339116
746444,0.0043104473
746445,0.5500542
746446,0.0034877139
746447,0.07005314
746448,0.9409235
746449,0.0116554545
746450,0.0052549792
746451,0.9752582
746452,0.021579538
746453,0.9815812
746454,0.9976398
746455,0.971387
746456,0.0064060427
746457,0.57207054
746458,0.5031419
746459,0.03236483
746460,0.37937307
746461,0.0031711496
746462,0.9983376
746463,0.74830776
746464,0.24350406
746465,0.064647034
746466,0.018499605
746467,0.19524534
746468,0.15325135
746469,0.7610841
746470,0.9668664
746471,0.035143122
746472,0.029397167
746473,0.03834365
746474,0.014299378
746475,0.0046410155
746476,0.06106609
746477,0.05426829
746478,0.06214895
746479,0.98849505
746480,0.006195092
746481,0.017713659
746482,0.25260028
746483,0.9588529
746484,0.79200625
746485,0.011291885
746486,0.043630984
746487,0.64202285
746488,0.040690415
746489,0.010824287
746490,0.019768784
746491,0.1280165
746492,0.99715626
746493,0.28882852
746494,0.030341955
746495,0.32506046
746496,0.90577424
746497,0.9923773
746498,0.95413446
746499,0.54488117
746500,0.51882714
746501,0.5991215
746502,0.0040226444
746503,0.008447196
746504,0.9849764
746505,0.9969567
746506,0.030803638
746507,0.8155765
746508,0.0077843363
746509,0.9113801
746510,0.025741473
746511,0.00637857
746512,0.9530857
746513,0.011480501
746514,0.9928878
746515,0.99889
746516,0.33866572
746517,0.04637751
746518,0.96367157
746519,0.93611324
746520,0.014926823
746521,0.0076604025
746522,0.35292143
746523,0.008999175
746524,0.43710938
746525,0.9385585
746526,0.96746594
746527,0.06190818
746528,0.013410307
746529,0.97887254
746530,0.94948846
746531,0.008224266
746532,0.99898094
746533,0.98815525
746534,0.99502665
746535,0.9344174
746536,0.3009387
746537,0.018134171
746538,0.505085
746539,0.024190255
746540,0.5598448
746541,0.014075771
746542,0.40563637
746543,0.010635273
746544,0.9946694
746545,0.06605482
746546,0.9949858
746547,0.0039403937
746548,0.95907587
746549,0.45558053
746550,0.9955266
746551,0.017449735
746552,0.99159384
746553,0.16777834
746554,0.8460609
746555,0.5991584
746556,0.72837466
746557,0.97610235
746558,0.599536
746559,0.26816106
746560,0.46382505
746561,0.7909226
746562,0.9962321
746563,0.043378275
746564,0.7775713
746565,0.9886706
746566,0.97770154
746567,0.0035167632
746568,0.47202536
746569,0.8585722
746570,0.5071765
746571,0.97550696
746572,0.2126544
746573,0.8312322
746574,0.008825083
746575,0.94570005
746576,0.7611532
746577,0.6988175
746578,0.6354689
746579,0.08246702
746580,0.23196255
746581,0.030673165
746582,0.9912225
746583,0.044601567
746584,0.8475824
746585,0.007069774
746586,0.09210419
746587,0.8862322
746588,0.57028806
746589,0.17627673
746590,0.008196492
746591,0.8327464
746592,0.31985587
746593,0.019697256
746594,0.013470359
746595,0.36159408
746596,0.19325362
746597,0.9682663
746598,0.7565516
746599,0.073135175
746600,0.9913594
746601,0.96973544
746602,0.026558619
746603,0.98486245
746604,0.9244439
746605,0.25906372
746606,0.48197693
746607,0.93522364
746608,0.008832953
746609,0.5736093
746610,0.8353062
746611,0.9476533
746612,0.3029467
746613,0.016870717
746614,0.009866542
746615,0.27210894
746616,0.12517723
746617,0.11190753
746618,0.0131736295
746619,0.02426131
746620,0.03132934
746621,0.42820972
746622,0.0048582517
746623,0.94066924
746624,0.018228015
746625,0.0029139717
746626,0.87996477
746627,0.018120898
746628,0.05333035
746629,0.996897
746630,0.7031885
746631,0.035204753
746632,0.91856533
746633,0.09907601
746634,0.9977428
746635,0.9795236
746636,0.9950492
746637,0.9903042
746638,0.30438623
746639,0.66533077
746640,0.015708553
746641,0.7771169
746642,0.98196286
746643,0.23166944
746644,0.051345266
746645,0.07421459
746646,0.0069012293
746647,0.060104925
746648,0.03613105
746649,0.93673354
746650,0.31871286
746651,0.015058193
746652,0.011110062
746653,0.016747003
746654,0.03535938
746655,0.26811546
746656,0.98924947
746657,0.92287654
746658,0.21793492
746659,0.9640734
746660,0.18623255
746661,0.9895475
746662,0.13733105
746663,0.94662803
746664,0.70328397
746665,0.9867296
746666,0.06140196
746667,0.9648446
746668,0.16082594
746669,0.8984224
746670,0.0069242883
746671,0.96484995
746672,0.9886796
746673,0.11322888
746674,0.005434286
746675,0.9866768
746676,0.65328497
746677,0.5543533
746678,0.016117545
746679,0.113202795
746680,0.99812275
746681,0.9346701
746682,0.32152796
746683,0.1381684
746684,0.0060967505
746685,0.022278914
746686,0.002166089
746687,0.48284072
746688,0.8461536
746689,0.9303323
746690,0.05958371
746691,0.985165
746692,0.96943575
746693,0.0875968
746694,0.6785488
746695,0.9921096
746696,0.7193457
746697,0.90729564
746698,0.6719538
746699,0.71422654
746700,0.00530394
746701,0.032798626
746702,0.053153124
746703,0.95143855
746704,0.10771859
746705,0.9919551
746706,0.9767543
746707,0.21830453
746708,0.75756025
746709,0.0139466
746710,0.99871933
746711,0.2482936
746712,0.99748504
746713,0.24168533
746714,0.15994868
746715,0.011080105
746716,0.6524011
746717,0.9080955
746718,0.9436213
746719,0.057696152
746720,0.01820264
746721,0.008417084
746722,0.0041927886
746723,0.98301226
746724,0.76859355
746725,0.05590099
746726,0.9584229
746727,0.15094545
746728,0.9683907
746729,0.9845812
746730,0.2813424
746731,0.9882211
746732,0.26704702
746733,0.9886974
746734,0.017867966
746735,0.033210233
746736,0.5235395
746737,0.059409056
746738,0.9833581
746739,0.82810473
746740,0.9193958
746741,0.026456742
746742,0.5006064
746743,0.4268685
746744,0.35711563
746745,0.52823615
746746,0.83794457
746747,0.005087311
746748,0.08423039
746749,0.6990982
746750,0.9942272
746751,0.99663
746752,0.50281394
746753,0.950054
746754,0.9937127
746755,0.7502593
746756,0.95021874
746757,0.9660035
746758,0.9069856
746759,0.6370316
746760,0.9292884
746761,0.01687047
746762,0.99817073
746763,0.018562807
746764,0.41313398
746765,0.007201748
746766,0.18886155
746767,0.010068557
746768,0.8913088
746769,0.014793314
746770,0.024309473
746771,0.4825734
746772,0.95744234
746773,0.057633642
746774,0.11578321
746775,0.24512422
746776,0.74004227
746777,0.9589988
746778,0.9187689
746779,0.7042115
746780,0.8171988
746781,0.07766784
746782,0.18901981
746783,0.087305486
746784,0.9302143
746785,0.49554643
746786,0.09934379
746787,0.008985556
746788,0.017994886
746789,0.004176687
746790,0.72473013
746791,0.59892464
746792,0.91482395
746793,0.69531417
746794,0.99888664
746795,0.15531944
746796,0.036731545
746797,0.042620964
746798,0.99826556
746799,0.035730552
746800,0.96246153
746801,0.030218089
746802,0.06613737
746803,0.33869714
746804,0.0025081271
746805,0.8776344
746806,0.052514963
746807,0.01609449
746808,0.03702432
746809,0.011239828
746810,0.21949382
746811,0.0050749495
746812,0.79689384
746813,0.6260589
746814,0.9578865
746815,0.26189485
746816,0.31702247
746817,0.1266725
746818,0.37566605
746819,0.5543442
746820,0.8492988
746821,0.9130535
746822,0.5595324
746823,0.4083008
746824,0.9643305
746825,0.9899384
746826,0.101010695
746827,0.638654
746828,0.008909261
746829,0.73257077
746830,0.054311965
746831,0.9851348
746832,0.03803219
746833,0.679881
746834,0.022453232
746835,0.722129
746836,0.102730185
746837,0.8263423
746838,0.023457823
746839,0.027115649
746840,0.91124845
746841,0.08211008
746842,0.99026465
746843,0.007361619
746844,0.05887237
746845,0.022282539
746846,0.008036867
746847,0.9790092
746848,0.078635246
746849,0.081424996
746850,0.11494595
746851,0.3759551
746852,0.33094236
746853,0.95324135
746854,0.5047871
746855,0.008234263
746856,0.008281136
746857,0.94563735
746858,0.4348039
746859,0.010232778
746860,0.68384546
746861,0.45563963
746862,0.5239333
746863,0.9991704
746864,0.01588207
746865,0.91088116
746866,0.20282474
746867,0.016317526
746868,0.068296425
746869,0.054635357
746870,0.011850976
746871,0.9642375
746872,0.009103183
746873,0.9948677
746874,0.38575137
746875,0.036740523
746876,0.04535066
746877,0.7682542
746878,0.99001896
746879,0.9862766
746880,0.94831544
746881,0.009633197
746882,0.9644893
746883,0.00563371
746884,0.013016507
746885,0.9924856
746886,0.99551904
746887,0.9406322
746888,0.013045356
746889,0.82883865
746890,0.78362167
746891,0.06183343
746892,0.9565718
746893,0.9731151
746894,0.6815914
746895,0.0054804697
746896,0.33806613
746897,0.13827917
746898,0.9933309
746899,0.013488069
746900,0.19538365
746901,0.040550895
746902,0.01103242
746903,0.92658293
746904,0.018071074
746905,0.0104670115
746906,0.22761369
746907,0.009536528
746908,0.8148755
746909,0.04372603
746910,0.9596452
746911,0.97422385
746912,0.98415875
746913,0.38985118
746914,0.9943956
746915,0.9791383
746916,0.95335305
746917,0.79388636
746918,0.058377147
746919,0.025204206
746920,0.62356883
746921,0.036344886
746922,0.019149182
746923,0.5160588
746924,0.9527809
746925,0.02150935
746926,0.957443
746927,0.5626791
746928,0.25595665
746929,0.028654361
746930,0.12007898
746931,0.0029688298
746932,0.3121434
746933,0.85359615
746934,0.98092824
746935,0.12872285
746936,0.050148305
746937,0.84197325
746938,0.02994597
746939,0.58306384
746940,0.16351657
746941,0.9815624
746942,0.049954385
746943,0.96694875
746944,0.98434514
746945,0.740929
746946,0.11768425
746947,0.09899768
746948,0.03488783
746949,0.99644214
746950,0.63970846
746951,0.5087916
746952,0.53300047
746953,0.19605541
746954,0.013639029
746955,0.29751986
746956,0.056391038
746957,0.013960928
746958,0.010926129
746959,0.99504495
746960,0.015404838
746961,0.22321253
746962,0.7017968
746963,0.0035718596
746964,0.16430397
746965,0.23378949
746966,0.96724963
746967,0.4372696
746968,0.9729551
746969,0.18371217
746970,0.9978582
746971,0.010230827
746972,0.5455417
746973,0.99923456
746974,0.015736932
746975,0.9169519
746976,0.85849035
746977,0.016510691
746978,0.53964794
746979,0.01926544
746980,0.163526
746981,0.08572165
746982,0.5946061
746983,0.31325242
746984,0.042132564
746985,0.03888339
746986,0.103494994
746987,0.84293556
746988,0.74328244
746989,0.12521406
746990,0.09256498
746991,0.9490941
746992,0.98874706
746993,0.09840326
746994,0.0104670115
746995,0.017741168
746996,0.9661347
746997,0.96771604
746998,0.9787508
746999,0.10448455
747000,0.8100488
747001,0.742695
747002,0.115131915
747003,0.12116267
747004,0.019585662
747005,0.0055754
747006,0.04965641
747007,0.004823984
747008,0.0729011
747009,0.014116699
747010,0.99014926
747011,0.9951792
747012,0.9569158
747013,0.9539553
747014,0.012501762
747015,0.9981535
747016,0.71248025
747017,0.03271809
747018,0.01204682
747019,0.005258859
747020,0.10555826
747021,0.97892475
747022,0.997635
747023,0.044288043
747024,0.9570191
747025,0.9967205
747026,0.01342415
747027,0.1581836
747028,0.71911746
747029,0.1571831
747030,0.11128385
747031,0.98309547
747032,0.95208687
747033,0.014863718
747034,0.98825026
747035,0.66328126
747036,0.10644271
747037,0.024160596
747038,0.078477316
747039,0.031346794
747040,0.69206154
747041,0.97718436
747042,0.07863399
747043,0.8043929
747044,0.010214641
747045,0.9802152
747046,0.014712548
747047,0.012127148
747048,0.1010005
747049,0.032117356
747050,0.82905245
747051,0.96547884
747052,0.015305032
747053,0.087746404
747054,0.2958727
747055,0.9828362
747056,0.14782462
747057,0.020388825
747058,0.034083255
747059,0.056605976
747060,0.41308948
747061,0.03375347
747062,0.05582665
747063,0.033873525
747064,0.5146921
747065,0.04135674
747066,0.9035573
747067,0.16232736
747068,0.56959575
747069,0.029988872
747070,0.2568815
747071,0.98191917
747072,0.14595203
747073,0.9738714
747074,0.9978102
747075,0.8595942
747076,0.04629646
747077,0.8980009
747078,0.018349843
747079,0.9475453
747080,0.3648775
747081,0.117089756
747082,0.18109182
747083,0.9777681
747084,0.03781969
747085,0.043400023
747086,0.020165175
747087,0.084675625
747088,0.61766976
747089,0.066429414
747090,0.020610971
747091,0.42479402
747092,0.12296289
747093,0.03653051
747094,0.9934009
747095,0.7323747
747096,0.12663828
747097,0.47153708
747098,0.16078226
747099,0.99818856
747100,0.014674427
747101,0.027917953
747102,0.067829445
747103,0.1759236
747104,0.0063125575
747105,0.043291245
747106,0.94288325
747107,0.21597685
747108,0.8432256
747109,0.7772556
747110,0.9753975
747111,0.57188535
747112,0.99952614
747113,0.7802751
747114,0.022550516
747115,0.011595815
747116,0.061463173
747117,0.30619824
747118,0.11948963
747119,0.0054961853
747120,0.80908465
